smiles1,smiles2,labels,neg_1,pos_1,total_1,min_count_1,mf1,neg_2,pos_2,total_2,min_count_2,mf2,pair_min_minority,pair_total_occurrence,I_hard,I_soft,I_avg
NCCCC(=O)O,O=C(O)C(O)C(O)C(=O)O,1,20,127,147,20,0.1360544217687075,4,4,8,4,0.5,4,77.5,0.1360544217687075,0.5,0.3180272108843537
NC(=O)C=Cc1ccccc1,O=C(O)C=Cc1ccccc1,1,0,7,7,0,0.0,9,52,61,9,0.1475409836065573,0,34.0,0.0,0.1475409836065573,0.0737704918032786
O=C(O)c1ccc(Oc2nc(Oc3ccc(C(=O)O)cc3)nc(Oc3ccc(C(=O)O)cc3)n2)cc1,c1cc(CCc2ccncc2)ccn1,1,0,3,3,0,0.0,3,161,164,3,0.0182926829268292,0,83.5,0.0,0.0182926829268292,0.0091463414634146
O=C(O)C=CC(=O)O,c1ccc2nccnc2c1,1,33,302,335,33,0.0985074626865671,0,18,18,0,0.0,0,176.5,0.0,0.0985074626865671,0.0492537313432835
C1CN2CCN1CC2,Oc1ccc(Br)cc1,1,1,15,16,1,0.0625,0,71,71,0,0.0,0,43.5,0.0,0.0625,0.03125
O=C(O)c1c(F)c(F)c(F)c(F)c1F,O=c1cccc[nH]1,1,1,53,54,1,0.0185185185185185,0,18,18,0,0.0,0,36.0,0.0,0.0185185185185185,0.0092592592592592
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,O=C1NS(=O)(=O)c2ccccc21,1,12,39,51,12,0.2352941176470588,0,1,1,0,0.0,0,26.0,0.0,0.2352941176470588,0.1176470588235294
NNC(=O)c1ccncc1,O=C(O)c1cccc(O)c1,1,8,54,62,8,0.1290322580645161,19,51,70,19,0.2714285714285714,8,66.0,0.1290322580645161,0.2714285714285714,0.2002304147465437
CSCCC(N)C(=O)O,NC(Cc1ccccc1)C(=O)O,1,2,5,7,2,0.2857142857142857,9,12,21,9,0.4285714285714285,2,14.0,0.2857142857142857,0.4285714285714285,0.3571428571428571
O=C(O)COc1c(Cl)cccc1Cl,c1cc(-c2ccncc2)ccn1,1,12,383,395,12,0.030379746835443,0,2,2,0,0.0,0,198.5,0.0,0.030379746835443,0.0151898734177215
O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl,c1cnccn1,1,0,35,35,0,0.0,4,72,76,4,0.0526315789473684,0,55.5,0.0,0.0526315789473684,0.0263157894736842
NC(CO)(CO)CO,O=C(O)CC(=O)O,1,3,18,21,3,0.1428571428571428,17,99,116,17,0.146551724137931,3,68.5,0.1428571428571428,0.146551724137931,0.1447044334975369
NC(=O)c1cccnc1,O=c1[nH]c(=O)n(C2CCCO2)cc1F,1,0,7,7,0,0.0,40,112,152,40,0.2631578947368421,0,79.5,0.0,0.2631578947368421,0.131578947368421
NC(N)=O,O=C(O)c1cc(O)c(O)c(O)c1,1,7,33,40,7,0.175,36,119,155,36,0.232258064516129,7,97.5,0.175,0.232258064516129,0.2036290322580645
Cc1ccc(S(=O)(=O)O)cc1,Nc1ncccc1[N+](=O)[O-],1,1,67,68,1,0.0147058823529411,0,7,7,0,0.0,0,37.5,0.0,0.0147058823529411,0.0073529411764705
COc1cccc(C(=O)O)c1,O=C(O)c1ccccc1O,0,54,149,203,54,0.2660098522167488,15,6,21,6,0.2857142857142857,6,112.0,0.2660098522167488,0.2857142857142857,0.2758620689655172
NC(=O)c1ccncc1,O=C(O)Cc1ccc(O)c(Cl)c1,1,0,5,5,0,0.0,15,171,186,15,0.0806451612903225,0,95.5,0.0,0.0806451612903225,0.0403225806451612
Oc1cccc2ccccc12,c1ccc(Nc2ccccc2)cc1,0,3,7,10,3,0.3,14,6,20,6,0.3,3,15.0,0.3,0.3,0.3
CCCC(=O)O,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,1,1,5,6,1,0.1666666666666666,0,7,7,0,0.0,0,6.5,0.0,0.1666666666666666,0.0833333333333333
O=C(O)c1ccc(C(=O)O)cc1,c1cc(-c2ccncc2)ccn1,1,3,57,60,3,0.05,12,383,395,12,0.030379746835443,3,227.5,0.030379746835443,0.05,0.0401898734177215
CN(C)c1ccncc1,O=C(O)c1ccc(Br)cc1,1,0,74,74,0,0.0,3,23,26,3,0.1153846153846153,0,50.0,0.0,0.1153846153846153,0.0576923076923076
COc1cccc(C(N)=O)c1,NC(CCC(=O)O)C(=O)O,0,33,1,34,1,0.0294117647058823,14,0,14,0,0.0,0,24.0,0.0,0.0294117647058823,0.0147058823529411
Oc1ccc(Cc2ccc(O)cc2)cc1,c1cc(-c2ccncc2)ccn1,1,12,383,395,12,0.030379746835443,0,5,5,0,0.0,0,200.0,0.0,0.030379746835443,0.0151898734177215
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,c1cc(-c2ccncc2)ccn1,1,12,383,395,12,0.030379746835443,6,10,16,6,0.375,6,205.5,0.030379746835443,0.375,0.2026898734177215
NC(N)=O,Nc1nc2ccccc2s1,0,1,31,32,1,0.03125,36,119,155,36,0.232258064516129,1,93.5,0.03125,0.232258064516129,0.1317540322580645
Cc1ccc(C(=O)O)cc1,c1cc(CCc2ccncc2)ccn1,1,3,161,164,3,0.0182926829268292,20,33,53,20,0.3773584905660377,3,108.5,0.0182926829268292,0.3773584905660377,0.1978255867464335
Cc1ccccn1,NC(N)=O,1,0,21,21,0,0.0,36,119,155,36,0.232258064516129,0,88.0,0.0,0.232258064516129,0.1161290322580645
COc1cc(C=CC(=O)O)ccc1O,NC(=O)c1cnccn1,1,41,51,92,41,0.4456521739130434,7,17,24,7,0.2916666666666667,7,58.0,0.2916666666666667,0.4456521739130434,0.3686594202898551
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,NC(=O)c1ccncc1,0,67,11,78,11,0.141025641025641,15,171,186,15,0.0806451612903225,11,132.0,0.0806451612903225,0.141025641025641,0.1108354011579818
CCOc1ccccc1C(N)=O,CCOc1ccccc1C(N)=O,1,1,32,33,1,0.0303030303030303,1,32,33,1,0.0303030303030303,1,33.0,0.0303030303030303,0.0303030303030303,0.0303030303030303
C(=Cc1ccncc1)c1ccncc1,O=C(O)CCCCCCCCC(=O)O,1,13,56,69,13,0.1884057971014492,2,258,260,2,0.0076923076923076,2,164.5,0.0076923076923076,0.1884057971014492,0.0980490523968784
O=C(O)c1cccc(Cl)c1[N+](=O)[O-],O=C(c1ccccc1)c1ccncc1,1,0,10,10,0,0.0,2,14,16,2,0.125,0,13.0,0.0,0.125,0.0625
C1CN2CN3CN1CN(C2)C3,Oc1ccc(O)cc1,1,0,5,5,0,0.0,26,123,149,26,0.174496644295302,0,77.0,0.0,0.174496644295302,0.087248322147651
O=C(O)c1cc(F)c(F)c(F)c1,O=C(O)c1ccccc1,1,59,160,219,59,0.2694063926940639,0,7,7,0,0.0,0,113.0,0.0,0.2694063926940639,0.1347031963470319
N=C(N)N,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,4,153,157,4,0.0254777070063694,0,13,13,0,0.0,0,85.0,0.0,0.0254777070063694,0.0127388535031847
O=C(O)c1cc(O)cc(O)c1,c1ccc2nc3ccccc3cc2c1,1,0,81,81,0,0.0,2,39,41,2,0.048780487804878,0,61.0,0.0,0.048780487804878,0.024390243902439
O=C1CCC(C(=O)O)N1,c1cc(-c2ccncc2)ccn1,1,5,4,9,4,0.4444444444444444,12,383,395,12,0.030379746835443,4,202.0,0.030379746835443,0.4444444444444444,0.2374120956399437
C(=Cc1ccncc1)c1ccncc1,O=C(O)c1cc(F)ccc1F,1,2,258,260,2,0.0076923076923076,0,7,7,0,0.0,0,133.5,0.0,0.0076923076923076,0.0038461538461538
NC(Cc1ccccc1)C(=O)O,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,21,23,44,21,0.4772727272727273,9,12,21,9,0.4285714285714285,9,32.5,0.4285714285714285,0.4772727272727273,0.4529220779220779
Nc1ccccc1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,0,24,24,0,0.0,9,376,385,9,0.0233766233766233,0,204.5,0.0,0.0233766233766233,0.0116883116883116
NNC(=O)c1ccncc1,O=C(O)c1cccc(C(=O)O)c1,1,8,54,62,8,0.1290322580645161,2,51,53,2,0.0377358490566037,2,57.5,0.0377358490566037,0.1290322580645161,0.0833840535605599
NCCCCC(N)C(=O)O,O=C(O)CCC(=O)O,1,9,13,22,9,0.4090909090909091,19,158,177,19,0.1073446327683615,9,99.5,0.1073446327683615,0.4090909090909091,0.2582177709296353
Nc1nc(N)nc(-c2ccccc2)n1,O=C1CCCC(=O)N1,1,0,21,21,0,0.0,3,9,12,3,0.25,0,16.5,0.0,0.25,0.125
Cn1c(=O)c2nc[nH]c2n(C)c1=O,O=[N+]([O-])c1ccc(O)cc1,1,0,1,1,0,0.0,16,48,64,16,0.25,0,32.5,0.0,0.25,0.125
Nc1ccccc1N,O=C(O)CSCC(=O)O,1,0,4,4,0,0.0,4,21,25,4,0.16,0,14.5,0.0,0.16,0.08
Oc1c(F)c(F)c(O)c(F)c1F,c1cc(CCc2ccncc2)ccn1,1,3,161,164,3,0.0182926829268292,0,9,9,0,0.0,0,86.5,0.0,0.0182926829268292,0.0091463414634146
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0,82,8,90,8,0.0888888888888888,1,0,1,0,0.0,0,45.5,0.0,0.0888888888888888,0.0444444444444444
NC(=O)c1ccncc1,O=C(O)C1CC1,1,15,171,186,15,0.0806451612903225,0,1,1,0,0.0,0,93.5,0.0,0.0806451612903225,0.0403225806451612
C1CNCCN1,C=CCC(O)(C(F)(F)F)C(F)(F)F,1,7,81,88,7,0.0795454545454545,0,1,1,0,0.0,0,44.5,0.0,0.0795454545454545,0.0397727272727272
NC(=O)c1ccncc1,Oc1ccc(O)cc1,1,15,171,186,15,0.0806451612903225,26,123,149,26,0.174496644295302,15,167.5,0.0806451612903225,0.174496644295302,0.1275709027928123
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,c1ccc2c(c1)Nc1ccccc1S2,1,0,31,31,0,0.0,2,10,12,2,0.1666666666666666,0,21.5,0.0,0.1666666666666666,0.0833333333333333
O=C(O)c1cccc(O)c1,c1ccc2nccnc2c1,1,0,18,18,0,0.0,19,51,70,19,0.2714285714285714,0,44.0,0.0,0.2714285714285714,0.1357142857142857
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
COc1cc(OC)nc(N)n1,O=C(O)c1ccccn1,0,22,27,49,22,0.4489795918367347,2,10,12,2,0.1666666666666666,2,30.5,0.1666666666666666,0.4489795918367347,0.3078231292517007
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)c1cccc(O)c1O,1,18,29,47,18,0.3829787234042553,1,15,16,1,0.0625,1,31.5,0.0625,0.3829787234042553,0.2227393617021276
N#Cc1cccc(O)c1,Oc1cccc2ccccc12,0,15,3,18,3,0.1666666666666666,14,6,20,6,0.3,3,19.0,0.1666666666666666,0.3,0.2333333333333333
O=C(O)c1cc2ccccc2cc1O,Oc1cccnc1,1,3,21,24,3,0.125,6,17,23,6,0.2608695652173913,3,23.5,0.125,0.2608695652173913,0.1929347826086956
COc1ccc2cc(C(C)C(=O)O)ccc2c1,NC(=O)c1ccncc1,1,16,33,49,16,0.3265306122448979,15,171,186,15,0.0806451612903225,15,117.5,0.0806451612903225,0.3265306122448979,0.2035878867676102
Nc1ccc(Br)cn1,Nc1cccc(C(=O)O)c1,1,0,20,20,0,0.0,18,24,42,18,0.4285714285714285,0,31.0,0.0,0.4285714285714285,0.2142857142857142
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,CC(O)C(=O)O,1,6,7,13,6,0.4615384615384615,1,13,14,1,0.0714285714285714,1,13.5,0.0714285714285714,0.4615384615384615,0.2664835164835165
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,NC(=O)c1ccc(O)cc1,0,67,11,78,11,0.141025641025641,13,21,34,13,0.3823529411764705,11,56.0,0.141025641025641,0.3823529411764705,0.2616892911010557
NC(=O)c1cnccn1,O=C(O)CC(O)(CC(=O)O)C(=O)O,1,41,51,92,41,0.4456521739130434,13,29,42,13,0.3095238095238095,13,67.0,0.3095238095238095,0.4456521739130434,0.3775879917184265
C(=NN=Cc1ccncc1)c1ccncc1,CCCOC(=O)c1ccc(O)cc1,1,1,3,4,1,0.25,0,11,11,0,0.0,0,7.5,0.0,0.25,0.125
CCCCCCOc1ccc(N=Nc2ccncc2)cc1,Oc1ccc(O)cc1,1,0,6,6,0,0.0,26,123,149,26,0.174496644295302,0,77.5,0.0,0.174496644295302,0.087248322147651
CC(=O)c1ccncc1,Nc1cccc(C(=O)O)c1,1,18,24,42,18,0.4285714285714285,0,9,9,0,0.0,0,25.5,0.0,0.4285714285714285,0.2142857142857142
NC1CCCCC1,O=C(O)c1cc2ccccc2cc1O,1,0,7,7,0,0.0,3,21,24,3,0.125,0,15.5,0.0,0.125,0.0625
CNCC1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1,CS(=O)(=O)O,1,0,1,1,0,0.0,2,6,8,2,0.25,0,4.5,0.0,0.25,0.125
NC(=O)c1ccccc1,Nc1ccccc1N,0,4,21,25,4,0.16,40,34,74,34,0.4594594594594595,4,49.5,0.16,0.4594594594594595,0.3097297297297297
C(=NN=Cc1ccccn1)c1ccccn1,O=C(O)c1ccccc1,1,59,160,219,59,0.2694063926940639,0,5,5,0,0.0,0,112.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)C1CCCN1,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,1,0,16,16,0,0.0,10,34,44,10,0.2272727272727272,0,30.0,0.0,0.2272727272727272,0.1136363636363636
Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,c1c[nH]cn1,1,0,53,53,0,0.0,7,55,62,7,0.1129032258064516,0,57.5,0.0,0.1129032258064516,0.0564516129032258
O=C(O)CC(=O)O,c1cc(Cn2cnc3ccccc32)cc(Cn2cnc3ccccc32)c1,1,0,1,1,0,0.0,17,99,116,17,0.146551724137931,0,58.5,0.0,0.146551724137931,0.0732758620689655
C(=Cc1ccncc1)c1ccncc1,CCCC(=O)c1c(O)cc(O)cc1O,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
NC(=O)c1ccncc1,O=C(O)c1cccc([N+](=O)[O-])c1,1,15,171,186,15,0.0806451612903225,21,53,74,21,0.2837837837837837,15,130.0,0.0806451612903225,0.2837837837837837,0.1822144725370531
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C(O)c1ccccc1C(=O)O,1,13,96,109,13,0.1192660550458715,3,71,74,3,0.0405405405405405,3,91.5,0.0405405405405405,0.1192660550458715,0.079903297793206
O=C(O)CCl,c1cc(-c2ccncc2)ccn1,1,12,383,395,12,0.030379746835443,6,8,14,6,0.4285714285714285,6,204.5,0.030379746835443,0.4285714285714285,0.2294755877034358
O=C1c2ccc3c4c(ccc(c24)C(=O)N1CCCn1ccnc1)C(=O)N(CCCn1ccnc1)C3=O,Oc1cccc(O)c1,1,0,4,4,0,0.0,12,78,90,12,0.1333333333333333,0,47.0,0.0,0.1333333333333333,0.0666666666666666
NC(=O)c1cccnc1,O=C(O)Cc1ccccc1,1,4,14,18,4,0.2222222222222222,40,112,152,40,0.2631578947368421,4,85.0,0.2222222222222222,0.2631578947368421,0.2426900584795321
O=C(O)c1ccc(C(=O)O)cc1,c1cnc2ccc3ncccc3c2c1,1,3,57,60,3,0.05,0,15,15,0,0.0,0,37.5,0.0,0.05,0.025
NC(=O)c1cccnc1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1,40,112,152,40,0.2631578947368421,0,18,18,0,0.0,0,85.0,0.0,0.2631578947368421,0.131578947368421
O=C(O)c1cc(S(=O)(=O)O)ccc1O,c1cc(-c2ccncc2)ccn1,1,1,2,3,1,0.3333333333333333,12,383,395,12,0.030379746835443,1,199.0,0.030379746835443,0.3333333333333333,0.1818565400843881
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=[N+]([O-])c1ccc(O)cc1,0,18,29,47,18,0.3829787234042553,16,48,64,16,0.25,16,55.5,0.25,0.3829787234042553,0.3164893617021276
O=C(O)c1ccccc1,O=C(O)c1ccccc1F,1,11,17,28,11,0.3928571428571428,59,160,219,59,0.2694063926940639,11,123.5,0.2694063926940639,0.3928571428571428,0.3311317677756034
Oc1ccc(Cl)cc1Cl,Oc1ccc(Cl)cc1Cl,1,2,3,5,2,0.4,2,3,5,2,0.4,2,5.0,0.4,0.4,0.4
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C(O)c1cc2ccccc2[nH]1,1,5,41,46,5,0.108695652173913,0,14,14,0,0.0,0,30.0,0.0,0.108695652173913,0.0543478260869565
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,O=C(O)C(=O)O,1,19,156,175,19,0.1085714285714285,0,10,10,0,0.0,0,92.5,0.0,0.1085714285714285,0.0542857142857142
O=C1c2ccccc2C(=O)N1CCO,Oc1cccc(O)c1,1,0,2,2,0,0.0,12,78,90,12,0.1333333333333333,0,46.0,0.0,0.1333333333333333,0.0666666666666666
CCOC(=O)C(=O)Nc1cccc(NC(=O)C(=O)OCC)c1C,Oc1cccc(O)c1,1,0,1,1,0,0.0,12,78,90,12,0.1333333333333333,0,45.5,0.0,0.1333333333333333,0.0666666666666666
NC(=O)Nc1ccccc1,O=C(O)c1ccccc1[N+](=O)[O-],1,0,5,5,0,0.0,15,25,40,15,0.375,0,22.5,0.0,0.375,0.1875
NC(=O)c1cccnc1,O=C(O)Cc1ccc(O)c(O)c1,1,0,3,3,0,0.0,40,112,152,40,0.2631578947368421,0,77.5,0.0,0.2631578947368421,0.131578947368421
O=C(O)c1ccc(O)c(O)c1,c1ccc2nc3ccccc3nc2c1,1,0,108,108,0,0.0,1,23,24,1,0.0416666666666666,0,66.0,0.0,0.0416666666666666,0.0208333333333333
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,CC(C)(C)N,1,1,5,6,1,0.1666666666666666,20,14,34,14,0.4117647058823529,1,20.0,0.1666666666666666,0.4117647058823529,0.2892156862745098
O=C(O)c1cccc(F)c1,c1ccc2nc3ccccc3cc2c1,1,0,81,81,0,0.0,16,12,28,12,0.4285714285714285,0,54.5,0.0,0.4285714285714285,0.2142857142857142
COc1cc(C=CC(=O)O)ccc1O,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,0,10,10,0,0.0,7,17,24,7,0.2916666666666667,0,17.0,0.0,0.2916666666666667,0.1458333333333333
COc1ccccc1C(=O)O,O=C(O)c1ccccc1O,0,54,149,203,54,0.2660098522167488,15,4,19,4,0.2105263157894736,4,111.0,0.2105263157894736,0.2660098522167488,0.2382680840031112
O=C(O)C=Cc1ccccc1,O=C(O)c1ccccc1,0,9,52,61,9,0.1475409836065573,59,160,219,59,0.2694063926940639,9,140.0,0.1475409836065573,0.2694063926940639,0.2084736881503106
COc1ccc2cc(C(C)C(=O)O)ccc2c1,NC(=O)N1c2ccccc2C=Cc2ccccc21,1,18,64,82,18,0.2195121951219512,16,33,49,16,0.3265306122448979,16,65.5,0.2195121951219512,0.3265306122448979,0.2730214036834246
CN(C(=O)N(C)c1ccc(C(=O)O)cc1)c1ccc(C(=O)O)cc1,c1cc(-c2ccncc2)ccn1,1,0,6,6,0,0.0,12,383,395,12,0.030379746835443,0,200.5,0.0,0.030379746835443,0.0151898734177215
Oc1ccccc1O,c1ccc(-c2ccccn2)nc1,1,4,37,41,4,0.0975609756097561,0,49,49,0,0.0,0,45.0,0.0,0.0975609756097561,0.048780487804878
O=C(O)C=CC(=O)O,c1ccc2c(c1)cnc1ccccc12,1,33,302,335,33,0.0985074626865671,0,12,12,0,0.0,0,173.5,0.0,0.0985074626865671,0.0492537313432835
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,Cc1ccc(C(=O)O)cc1,1,5,41,46,5,0.108695652173913,20,33,53,20,0.3773584905660377,5,49.5,0.108695652173913,0.3773584905660377,0.2430270713699754
Cc1cccc(C(=O)O)c1,NC(=O)c1cccnc1,1,40,112,152,40,0.2631578947368421,16,18,34,16,0.4705882352941176,16,93.0,0.2631578947368421,0.4705882352941176,0.3668730650154799
O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl,O=C1CCCN1,1,0,35,35,0,0.0,6,15,21,6,0.2857142857142857,0,28.0,0.0,0.2857142857142857,0.1428571428571428
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,NCC(=O)O,0,70,3,73,3,0.0410958904109589,11,13,24,11,0.4583333333333333,3,48.5,0.0410958904109589,0.4583333333333333,0.2497146118721461
O=C(O)CCCCCCCCCCC(=O)O,c1ccc(Cn2ccnc2-c2nccn2Cc2ccccc2)cc1,0,7,2,9,2,0.2222222222222222,5,12,17,5,0.2941176470588235,2,13.0,0.2222222222222222,0.2941176470588235,0.2581699346405228
O=C(O)c1ccc(O)cc1O,c1cc(-c2ccncc2)ccn1,1,1,43,44,1,0.0227272727272727,12,383,395,12,0.030379746835443,1,219.5,0.0227272727272727,0.030379746835443,0.0265535097813578
CC(CC(C)(C)O)=NNC(=O)c1ccncc1,O=C(O)c1cccc(O)c1,1,0,9,9,0,0.0,19,51,70,19,0.2714285714285714,0,39.5,0.0,0.2714285714285714,0.1357142857142857
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,O=C(O)c1ccc(O)cc1,1,0,3,3,0,0.0,22,129,151,22,0.1456953642384106,0,77.0,0.0,0.1456953642384106,0.0728476821192053
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,O=C1CCCN1,1,6,15,21,6,0.2857142857142857,4,153,157,4,0.0254777070063694,4,89.0,0.0254777070063694,0.2857142857142857,0.1555959963603275
O=C(O)CNS(=O)(=O)c1cccc(C(=O)O)c1,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
Oc1cccc(O)c1O,c1ccc2nc3ccccc3cc2c1,1,1,19,20,1,0.05,0,81,81,0,0.0,0,50.5,0.0,0.05,0.025
O=C1CCCCCN1,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1,1,23,24,1,0.0416666666666666,2,6,8,2,0.25,1,16.0,0.0416666666666666,0.25,0.1458333333333333
NC(=O)c1cnccn1,O=C(O)c1ccc2ccccc2c1O,1,41,51,92,41,0.4456521739130434,3,18,21,3,0.1428571428571428,3,56.5,0.1428571428571428,0.4456521739130434,0.2942546583850931
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,O=C(O)c1ccc2ccccc2c1O,1,3,18,21,3,0.1428571428571428,2,11,13,2,0.1538461538461538,2,17.0,0.1428571428571428,0.1538461538461538,0.1483516483516483
O=C(O)c1cccc(C(=O)O)c1,c1cnc(C2=NNC(c3cnccn3)=NN2)cn1,1,2,51,53,2,0.0377358490566037,0,1,1,0,0.0,0,27.0,0.0,0.0377358490566037,0.0188679245283018
C(=Cc1ccncc1)c1ccncc1,N#CC(=NO)c1ccccc1F,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
C(=Cc1ccncc1)c1ccncc1,CCOc1ccc(C(=O)O)cc1,1,0,5,5,0,0.0,2,258,260,2,0.0076923076923076,0,132.5,0.0,0.0076923076923076,0.0038461538461538
CCCCCCCCCCCCCCCCCC(=O)O,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,67,11,78,11,0.141025641025641,6,1,7,1,0.1428571428571428,1,42.5,0.141025641025641,0.1428571428571428,0.1419413919413919
