smiles1,smiles2,labels,neg_1,pos_1,total_1,min_count_1,mf1,neg_2,pos_2,total_2,min_count_2,mf2,pair_min_minority,pair_total_occurrence,I_hard,I_soft,I_avg
NC(=O)c1cnccn1,Fc1c(F)c(I)c(F)c(F)c1I,1,41,51,92,41,0.4456521739130434,0,330,330,0,0.0,0,211.0,0.0,0.4456521739130434,0.2228260869565217
Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,c1cc(-c2ccncc2)ccn1,1,0,25,25,0,0.0,12,383,395,12,0.030379746835443,0,210.0,0.0,0.030379746835443,0.0151898734177215
IC(I)=C(I)I,c1cc(-c2ccncc2)ccn1,1,0,24,24,0,0.0,12,383,395,12,0.030379746835443,0,209.5,0.0,0.030379746835443,0.0151898734177215
Fc1c(F)c(I)c(F)c(F)c1I,C1CNCCN1,1,0,330,330,0,0.0,7,81,88,7,0.0795454545454545,0,209.0,0.0,0.0795454545454545,0.0397727272727272
c1ccc2ncccc2c1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,0,33,33,0,0.0,9,376,385,9,0.0233766233766233,0,209.0,0.0,0.0233766233766233,0.0116883116883116
c1cc(-c2ccncc2)ccn1,Cc1cc(O)cc(O)c1,1,12,383,395,12,0.030379746835443,0,23,23,0,0.0,0,209.0,0.0,0.030379746835443,0.0151898734177215
O=C(O)C=CC(=O)O,c1ccc2nc3ccccc3cc2c1,1,33,302,335,33,0.0985074626865671,0,81,81,0,0.0,0,208.0,0.0,0.0985074626865671,0.0492537313432835
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,c1cc(-c2ccncc2)ccn1,1,0,21,21,0,0.0,12,383,395,12,0.030379746835443,0,208.0,0.0,0.030379746835443,0.0151898734177215
Nc1nc(=O)[nH]cc1F,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,0,31,31,0,0.0,9,376,385,9,0.0233766233766233,0,208.0,0.0,0.0233766233766233,0.0116883116883116
O=C(O)c1ccccc1SSc1ccccc1C(=O)O,c1cc(-c2ccncc2)ccn1,1,0,20,20,0,0.0,12,383,395,12,0.030379746835443,0,207.5,0.0,0.030379746835443,0.0151898734177215
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,c1cc(-c2ccncc2)ccn1,1,0,19,19,0,0.0,12,383,395,12,0.030379746835443,0,207.0,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,O=C(O)c1c(F)c(F)c(F)c(F)c1F,1,12,383,395,12,0.030379746835443,0,18,18,0,0.0,0,206.5,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,NC(=S)C(N)=S,1,12,383,395,12,0.030379746835443,0,18,18,0,0.0,0,206.5,0.0,0.030379746835443,0.0151898734177215
Fc1c(F)c(N=Nc2c(F)c(F)c(I)c(F)c2F)c(F)c(F)c1I,c1cc(-c2ccncc2)ccn1,1,0,17,17,0,0.0,12,383,395,12,0.030379746835443,0,206.0,0.0,0.030379746835443,0.0151898734177215
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,C1CCNCC1,1,9,376,385,9,0.0233766233766233,0,26,26,0,0.0,0,205.5,0.0,0.0233766233766233,0.0116883116883116
Cc1c(O)cccc1O,c1cc(-c2ccncc2)ccn1,1,0,16,16,0,0.0,12,383,395,12,0.030379746835443,0,205.5,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,O=C(O)c1c(F)c(F)c(C(=O)O)c(F)c1F,1,12,383,395,12,0.030379746835443,0,16,16,0,0.0,0,205.5,0.0,0.030379746835443,0.0151898734177215
Fc1c(F)c(-c2c(F)c(F)c(I)c(F)c2F)c(F)c(F)c1I,c1cc(-c2ccncc2)ccn1,1,0,15,15,0,0.0,12,383,395,12,0.030379746835443,0,205.0,0.0,0.030379746835443,0.0151898734177215
O=c1c(O)c(O)c1=O,c1cc(-c2ccncc2)ccn1,1,0,15,15,0,0.0,12,383,395,12,0.030379746835443,0,205.0,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,COc1cccc(C(N)=O)c1,0,12,383,395,12,0.030379746835443,14,0,14,0,0.0,0,204.5,0.0,0.030379746835443,0.0151898734177215
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,Cc1c(C)c(C)c(C)c(C)c1C,1,9,376,385,9,0.0233766233766233,0,24,24,0,0.0,0,204.5,0.0,0.0233766233766233,0.0116883116883116
c1cc(-c2ccncc2)ccn1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1,12,383,395,12,0.030379746835443,0,14,14,0,0.0,0,204.5,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,O=C(O)c1cc2ccccc2[nH]1,1,12,383,395,12,0.030379746835443,0,14,14,0,0.0,0,204.5,0.0,0.030379746835443,0.0151898734177215
c1cc(N=Nc2ccncc2)ccn1,O=C(O)C=CC(=O)O,1,0,74,74,0,0.0,33,302,335,33,0.0985074626865671,0,204.5,0.0,0.0985074626865671,0.0492537313432835
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,c1cc(-c2ccncc2)ccn1,1,0,14,14,0,0.0,12,383,395,12,0.030379746835443,0,204.5,0.0,0.030379746835443,0.0151898734177215
S=c1[nH]c(=S)[nH]c(=S)[nH]1,c1cc(-c2ccncc2)ccn1,1,0,14,14,0,0.0,12,383,395,12,0.030379746835443,0,204.5,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,Oc1ccc(I)cc1,1,12,383,395,12,0.030379746835443,0,14,14,0,0.0,0,204.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)C=CC(=O)O,CN(C)c1ccncc1,1,33,302,335,33,0.0985074626865671,0,74,74,0,0.0,0,204.5,0.0,0.0985074626865671,0.0492537313432835
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,c1cc(-c2ccncc2)ccn1,1,0,13,13,0,0.0,12,383,395,12,0.030379746835443,0,204.0,0.0,0.030379746835443,0.0151898734177215
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,Cc1cc(C)cc(C)c1,1,9,376,385,9,0.0233766233766233,0,23,23,0,0.0,0,204.0,0.0,0.0233766233766233,0.0116883116883116
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,c1cc(-c2ccncc2)ccn1,1,0,13,13,0,0.0,12,383,395,12,0.030379746835443,0,204.0,0.0,0.030379746835443,0.0151898734177215
Oc1ccc(C(=C(c2ccc(O)cc2)c2ccc(O)cc2)c2ccc(O)cc2)cc1,c1cc(-c2ccncc2)ccn1,1,0,12,12,0,0.0,12,383,395,12,0.030379746835443,0,203.5,0.0,0.030379746835443,0.0151898734177215
Fc1c(F)c(-c2c(F)c(F)c(Br)c(F)c2F)c(F)c(F)c1Br,c1cc(-c2ccncc2)ccn1,1,0,12,12,0,0.0,12,383,395,12,0.030379746835443,0,203.5,0.0,0.030379746835443,0.0151898734177215
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,c1cc(-c2ccncc2)ccn1,1,0,12,12,0,0.0,12,383,395,12,0.030379746835443,0,203.5,0.0,0.030379746835443,0.0151898734177215
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,c1cc(-c2ccncc2)ccn1,1,0,11,11,0,0.0,12,383,395,12,0.030379746835443,0,203.0,0.0,0.030379746835443,0.0151898734177215
Oc1ccc(-c2nc(-c3ccc(O)cc3)nc(-c3ccc(O)cc3)n2)cc1,c1cc(-c2ccncc2)ccn1,1,0,11,11,0,0.0,12,383,395,12,0.030379746835443,0,203.0,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,CC(=NO)C(C)=NO,1,12,383,395,12,0.030379746835443,0,11,11,0,0.0,0,203.0,0.0,0.030379746835443,0.0151898734177215
O=C1CCC(=O)N1Br,c1cc(-c2ccncc2)ccn1,1,0,11,11,0,0.0,12,383,395,12,0.030379746835443,0,203.0,0.0,0.030379746835443,0.0151898734177215
O=C1c2ccccc2C(=O)N1Br,c1cc(-c2ccncc2)ccn1,1,0,11,11,0,0.0,12,383,395,12,0.030379746835443,0,203.0,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,O=C(O)COc1ccc(Cl)cc1Cl,1,12,383,395,12,0.030379746835443,0,11,11,0,0.0,0,203.0,0.0,0.030379746835443,0.0151898734177215
Cc1ccccn1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,0,21,21,0,0.0,9,376,385,9,0.0233766233766233,0,203.0,0.0,0.0233766233766233,0.0116883116883116
c1cnccn1,Fc1c(F)c(I)c(F)c(F)c1I,1,4,72,76,4,0.0526315789473684,0,330,330,0,0.0,0,203.0,0.0,0.0526315789473684,0.0263157894736842
c1cc(-c2ccncc2)ccn1,O[Si](c1ccccc1)(c1ccccc1)c1ccccc1,1,12,383,395,12,0.030379746835443,0,10,10,0,0.0,0,202.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)c1c(F)c(F)c(I)c(F)c1F,c1cc(-c2ccncc2)ccn1,1,0,10,10,0,0.0,12,383,395,12,0.030379746835443,0,202.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,c1cc(-c2ccncc2)ccn1,1,0,10,10,0,0.0,12,383,395,12,0.030379746835443,0,202.5,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,OB(O)c1ccccc1,1,12,383,395,12,0.030379746835443,0,10,10,0,0.0,0,202.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)C1CCC(C(=O)O)CC1,c1cc(-c2ccncc2)ccn1,1,0,10,10,0,0.0,12,383,395,12,0.030379746835443,0,202.5,0.0,0.030379746835443,0.0151898734177215
OB(O)c1ccc(B(O)O)cc1,c1cc(-c2ccncc2)ccn1,1,0,10,10,0,0.0,12,383,395,12,0.030379746835443,0,202.5,0.0,0.030379746835443,0.0151898734177215
O=[N+]([O-])c1c(O)cccc1O,c1cc(-c2ccncc2)ccn1,1,0,10,10,0,0.0,12,383,395,12,0.030379746835443,0,202.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)c1cccc(Cl)c1[N+](=O)[O-],c1cc(-c2ccncc2)ccn1,1,0,10,10,0,0.0,12,383,395,12,0.030379746835443,0,202.5,0.0,0.030379746835443,0.0151898734177215
Cc1cccc(Nc2ccccc2C(=O)O)c1C,c1cc(-c2ccncc2)ccn1,1,0,10,10,0,0.0,12,383,395,12,0.030379746835443,0,202.5,0.0,0.030379746835443,0.0151898734177215
Oc1c(F)c(F)c(I)c(F)c1F,c1cc(-c2ccncc2)ccn1,1,0,9,9,0,0.0,12,383,395,12,0.030379746835443,0,202.0,0.0,0.030379746835443,0.0151898734177215
Fc1c(F)c(I)c(F)c(F)c1I,c1ccc2ccccc2c1,1,0,330,330,0,0.0,36,38,74,36,0.4864864864864865,0,202.0,0.0,0.4864864864864865,0.2432432432432432
c1cc(-c2ccncc2)ccn1,C#Cc1ccc(C#C)cc1,1,12,383,395,12,0.030379746835443,0,9,9,0,0.0,0,202.0,0.0,0.030379746835443,0.0151898734177215
O=C(O)c1cc2ccccc2oc1=O,c1cc(-c2ccncc2)ccn1,1,0,9,9,0,0.0,12,383,395,12,0.030379746835443,0,202.0,0.0,0.030379746835443,0.0151898734177215
O=C(O)c1cc(Cl)cc(Cl)c1O,c1cc(-c2ccncc2)ccn1,1,0,9,9,0,0.0,12,383,395,12,0.030379746835443,0,202.0,0.0,0.030379746835443,0.0151898734177215
CC(=O)NS(=O)(=O)c1ccc(N)cc1,c1cc(-c2ccncc2)ccn1,1,0,8,8,0,0.0,12,383,395,12,0.030379746835443,0,201.5,0.0,0.030379746835443,0.0151898734177215
NC(=S)c1ccccc1,c1cc(-c2ccncc2)ccn1,1,0,8,8,0,0.0,12,383,395,12,0.030379746835443,0,201.5,0.0,0.030379746835443,0.0151898734177215
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,c1cc(-c2ccncc2)ccn1,1,0,8,8,0,0.0,12,383,395,12,0.030379746835443,0,201.5,0.0,0.030379746835443,0.0151898734177215
Nc1nc(-c2csc(N)n2)cs1,c1cc(-c2ccncc2)ccn1,1,0,8,8,0,0.0,12,383,395,12,0.030379746835443,0,201.5,0.0,0.030379746835443,0.0151898734177215
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,c1cc(-c2ccncc2)ccn1,1,0,8,8,0,0.0,12,383,395,12,0.030379746835443,0,201.5,0.0,0.030379746835443,0.0151898734177215
O=C1C=C(O)C(=O)C=C1O,c1cc(-c2ccncc2)ccn1,1,0,8,8,0,0.0,12,383,395,12,0.030379746835443,0,201.5,0.0,0.030379746835443,0.0151898734177215
O=[N+]([O-])c1cc(I)cc([N+](=O)[O-])c1,c1cc(-c2ccncc2)ccn1,1,0,8,8,0,0.0,12,383,395,12,0.030379746835443,0,201.5,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,Fc1c(F)c(Br)c(F)c(Br)c1F,1,12,383,395,12,0.030379746835443,0,8,8,0,0.0,0,201.5,0.0,0.030379746835443,0.0151898734177215
Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,c1cc(-c2ccncc2)ccn1,1,0,8,8,0,0.0,12,383,395,12,0.030379746835443,0,201.5,0.0,0.030379746835443,0.0151898734177215
c1ccc2[nH]cnc2c1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,0,18,18,0,0.0,9,376,385,9,0.0233766233766233,0,201.5,0.0,0.0233766233766233,0.0116883116883116
Oc1ccc(Sc2ccc(O)cc2)cc1,c1cc(-c2ccncc2)ccn1,1,0,7,7,0,0.0,12,383,395,12,0.030379746835443,0,201.0,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,Oc1c(F)c(F)c(Br)c(F)c1F,1,12,383,395,12,0.030379746835443,0,7,7,0,0.0,0,201.0,0.0,0.030379746835443,0.0151898734177215
Oc1cc(O)cc(-c2c3ccccc3c(-c3cc(O)cc(O)c3)c3ccccc23)c1,c1cc(-c2ccncc2)ccn1,1,0,7,7,0,0.0,12,383,395,12,0.030379746835443,0,201.0,0.0,0.030379746835443,0.0151898734177215
Oc1ccccc1-c1ccccc1O,c1cc(-c2ccncc2)ccn1,1,0,7,7,0,0.0,12,383,395,12,0.030379746835443,0,201.0,0.0,0.030379746835443,0.0151898734177215
O=[N+]([O-])c1c(I)c([N+](=O)[O-])c(I)c([N+](=O)[O-])c1I,c1cc(-c2ccncc2)ccn1,1,0,7,7,0,0.0,12,383,395,12,0.030379746835443,0,201.0,0.0,0.030379746835443,0.0151898734177215
O=C(O)Cc1ccc(CC(=O)O)cc1,c1cc(-c2ccncc2)ccn1,1,0,7,7,0,0.0,12,383,395,12,0.030379746835443,0,201.0,0.0,0.030379746835443,0.0151898734177215
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,c1cc(-c2ccncc2)ccn1,1,0,7,7,0,0.0,12,383,395,12,0.030379746835443,0,201.0,0.0,0.030379746835443,0.0151898734177215
O=[N+]([O-])NCCN[N+](=O)[O-],c1cc(-c2ccncc2)ccn1,1,0,7,7,0,0.0,12,383,395,12,0.030379746835443,0,201.0,0.0,0.030379746835443,0.0151898734177215
Nc1ccc(N=Nc2ccccc2)cc1,c1cc(-c2ccncc2)ccn1,1,0,7,7,0,0.0,12,383,395,12,0.030379746835443,0,201.0,0.0,0.030379746835443,0.0151898734177215
O=C(O)c1cccs1,c1cc(-c2ccncc2)ccn1,1,0,7,7,0,0.0,12,383,395,12,0.030379746835443,0,201.0,0.0,0.030379746835443,0.0151898734177215
Cc1ccc2ccc3ccc(C)nc3c2n1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,0,17,17,0,0.0,9,376,385,9,0.0233766233766233,0,201.0,0.0,0.0233766233766233,0.0116883116883116
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,Cc1cncc(C)c1,1,9,376,385,9,0.0233766233766233,0,17,17,0,0.0,0,201.0,0.0,0.0233766233766233,0.0116883116883116
Cc1c([N+](=O)[O-])cc(C(=O)O)cc1[N+](=O)[O-],c1cc(-c2ccncc2)ccn1,1,0,7,7,0,0.0,12,383,395,12,0.030379746835443,0,201.0,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,O=C(O)c1ccccc1-c1ccccc1C(=O)O,1,12,383,395,12,0.030379746835443,0,6,6,0,0.0,0,200.5,0.0,0.030379746835443,0.0151898734177215
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,c1cc(-c2ccncc2)ccn1,1,0,6,6,0,0.0,12,383,395,12,0.030379746835443,0,200.5,0.0,0.030379746835443,0.0151898734177215
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,c1cc(-c2ccncc2)ccn1,1,0,6,6,0,0.0,12,383,395,12,0.030379746835443,0,200.5,0.0,0.030379746835443,0.0151898734177215
Fc1c(F)c(F)c(Br)c(Br)c1F,c1cc(-c2ccncc2)ccn1,1,0,6,6,0,0.0,12,383,395,12,0.030379746835443,0,200.5,0.0,0.030379746835443,0.0151898734177215
COc1ccc(B(O)O)cc1,c1cc(-c2ccncc2)ccn1,1,0,6,6,0,0.0,12,383,395,12,0.030379746835443,0,200.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)c1cccc(C(=O)O)c1C(=O)O,c1cc(-c2ccncc2)ccn1,1,0,6,6,0,0.0,12,383,395,12,0.030379746835443,0,200.5,0.0,0.030379746835443,0.0151898734177215
COc1ccc(C=CC(=O)O)cc1,c1cc(-c2ccncc2)ccn1,1,0,6,6,0,0.0,12,383,395,12,0.030379746835443,0,200.5,0.0,0.030379746835443,0.0151898734177215
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,c1cc(-c2ccncc2)ccn1,1,0,6,6,0,0.0,12,383,395,12,0.030379746835443,0,200.5,0.0,0.030379746835443,0.0151898734177215
O=C(O)CC(C(=O)O)c1ccccc1,c1cc(-c2ccncc2)ccn1,1,0,6,6,0,0.0,12,383,395,12,0.030379746835443,0,200.5,0.0,0.030379746835443,0.0151898734177215
Ic1ccc(I)s1,c1cc(-c2ccncc2)ccn1,1,0,6,6,0,0.0,12,383,395,12,0.030379746835443,0,200.5,0.0,0.030379746835443,0.0151898734177215
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,c1cc(-c2ccncc2)ccn1,1,0,6,6,0,0.0,12,383,395,12,0.030379746835443,0,200.5,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,O=C(O)CNc1ccccc1C(=O)O,1,12,383,395,12,0.030379746835443,0,6,6,0,0.0,0,200.5,0.0,0.030379746835443,0.0151898734177215
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
O=C(O)c1ccc(C(=O)O)s1,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
Nc1c(F)c(F)c(I)c(F)c1F,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
CC(C)c1cccc(C(C)C)c1O,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
Oc1ccc(C(c2ccc(O)cc2)c2ccc(C(c3ccc(O)cc3)c3ccc(O)cc3)cc2)cc1,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
Oc1cccc(Cl)c1Cl,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
O=C1C=C(O)C(=O)c2ccccc21,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
O=Cc1ccc(O)cc1O,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
O=C(O)C1CCCCC1C(=O)O,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
NC(=S)c1ccccn1,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
CC1c2cc(c(O)cc2O)C(C)c2cc(c(O)cc2O)C(C)c2cc(c(O)cc2O)C(C)c2cc1c(O)cc2O,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,c1cc(-c2ccncc2)ccn1,1,0,5,5,0,0.0,12,383,395,12,0.030379746835443,0,200.0,0.0,0.030379746835443,0.0151898734177215
